Animal_ID,Social_Habituation_distance_cm,Social_Habituation_velocity,Sociability_Distance_3min,Sociability_Velocity_3min,Sociability_Distance_5min,Sociability_Velocity_5min,Sociability_Ms_3min,Sociability_Cg_3min,Sociability_TotalTime_3min,Sociability_percent_Ms_3min,Sociability_percent_Cg_3min,Sociability_ratio_3min,Sociability_Ms_5min,Sociability_Cg_5min,Sociability_TotalTime_5min,Sociability_percent_Ms_5min,Sociability_percent_Cg_5min,Sociability_ratio_5min,SocialMemory_Distance_3min,SocialMemory_Velocity_3min,SocialMemory_Distance_5min,SocialMemory_Velocity_5min,SocialMemory_Nv_3min,SocialMemory_Fm_3min,SocialMemory_TotalTime_3min,SocialMemory_percent_Nv_3min,SocialMemory_percent_Fm_3min,SocialMemory_ratio_3min,SocialMemory_Nv_5min,SocialMemory_Fm_5min,SocialMemory_TotalTime_5min,SocialMemory_percent_Nv_5min,SocialMemory_percent_Fm_5min,SocialMemory_ratio_5min
386_34week,5166.27,8.63579,1825.02,10.1435,2793.8,9.33755,53.1965,18.1405,71.337,74.57069964,25.42930036,2.932471542,77.021,45.6375,122.6585,62.79303921,37.20696079,1.687669132,1344.66,7.49532,2191.52,7.37686,35.025,26.518,61.543,56.91142778,43.08857222,1.320800965,62.3965,42.3275,104.724,59.58185325,40.41814675,1.4741362
387_34week,4820.18,8.05888,1690.49,9.39578,2385.2,7.99115,45.5245,16.5315,62.056,73.36035194,26.63964806,2.753803345,61.542,23.436,84.978,72.42109723,27.57890277,2.625960061,1281.93,7.17122,2190.28,7.38663,29.422,11.6915,41.1135,71.56286864,28.43713136,2.516529102,50.6905,26.536,77.2265,65.638738,34.361262,1.910253995
388_34week,4504.99,7.55415,2270.21,12.6488,3487.25,11.6475,25.4305,21.597,47.0275,54.07580671,45.92419329,1.177501505,40.286,30.35,70.636,57.03324084,42.96675916,1.32738056,1308.81,7.27765,2214.06,7.4178,19.683,8.394,28.077,70.10364355,29.89635645,2.344889207,26.7285,23.553,50.2815,53.15772202,46.84227798,1.134823589
389_34week,4545.95,7.65053,1964.65,10.9464,3048.83,10.1872,44.5745,28.201,72.7755,61.24932154,38.75067846,1.580599979,59.8415,45.8685,105.71,56.60911929,43.39088071,1.304631719,1060.2,5.95483,1657.71,5.57776,49.3365,39.909,89.2455,55.28177891,44.71822109,1.236224912,100.465,49.231,149.696,67.1126817,32.8873183,2.040685747
390_34week,5486.18,9.22419,,,,,,,,,,,,,,,,,1195.19,6.64731,2008.74,6.7236,41.8835,17.7595,59.643,70.22366413,29.77633587,2.358371576,44.592,20.9805,65.5725,68.00411758,31.99588242,2.125402159
391_34week,6080.28,10.1589,2026.74,11.2647,3165.8,10.5583,35.594,26.747,62.341,57.09565134,42.90434866,1.330766067,46.8405,35.469,82.3095,56.90776885,43.09223115,1.320603908,1357.34,7.54415,2125.46,7.11143,48.9185,23.5955,72.514,67.4607662,32.5392338,2.073213113,58.416,38.1355,96.5515,60.50242617,39.49757383,1.531801078
392_34week,6664.11,11.1889,1965.88,10.9264,2967.35,10.0574,51.5415,14.096,65.6375,78.52447153,21.47552847,3.656462826,72.3215,35.7255,108.047,66.93522263,33.06477737,2.024366349,1445.21,8.15215,2475.51,8.36208,57.377,16.351,73.728,77.82253689,22.17746311,3.509082013,69.8185,38.1695,107.988,64.65394303,35.34605697,1.829169887
393_34week,4598.54,7.67909,1447.36,8.04445,2311.61,7.70948,42.769,10.773,53.542,79.87934705,20.12065295,3.970017637,66.162,15.649,81.811,80.87176541,19.12823459,4.227873986,1161.21,6.45691,1714.87,5.73918,23.7965,17.1195,40.916,58.15939975,41.84060025,1.390023073,29.8825,20.2805,50.163,59.57079919,40.42920081,1.473459727
394_34week,4988.54,8.33034,1865.1,10.3663,2881.4,9.60978,64.198,27.779,91.977,69.79788425,30.20211575,2.311026315,85.4105,37.242,122.6525,69.63616722,30.36383278,2.293391869,1452.05,8.07413,2241.78,7.49758,39.2715,16.3275,55.599,70.63346463,29.36653537,2.405236564,65.0995,24.8385,89.938,72.38264138,27.61735862,2.620911086
395_34week,5780.61,9.66269,1666.33,9.26148,2562.98,8.54781,45.566,25.787,71.353,63.85996384,36.14003616,1.767014387,76.9195,34.765,111.6845,68.87213535,31.12786465,2.212555731,1251.15,6.95394,2117.77,7.08095,46.51,7.2635,53.7735,86.49241727,13.50758273,6.403249122,54.5185,28.1485,82.667,65.94953246,34.05046754,1.936817237
396_34week,6598.26,11.0413,2100.94,11.6823,3280.44,10.9406,27.3955,21.409,48.8045,56.13314346,43.86685654,1.279625391,35.949,28.8845,64.8335,55.44818651,44.55181349,1.244577542,1389.41,7.86936,2322.08,7.85656,35.0905,25.7885,60.879,57.63974441,42.36025559,1.360703414,52.9885,42.5835,95.572,55.44353995,44.55646005,1.244343466
397_34week,5976.56,10.0029,1973.86,10.9805,2934.54,9.78962,34.688,34.3915,69.0795,50.21460781,49.78539219,1.008621316,72.762,51.715,124.477,58.45417226,41.54582774,1.406980567,1143.4,6.3593,1948.15,6.51641,49.9685,24.2405,74.209,67.33482462,32.66517538,2.061364246,60.6525,36.708,97.3605,62.29682469,37.70317531,1.652296502
398_34week,7368.95,12.3301,2549.4,14.1696,4103.24,13.7582,34.655,26.2735,60.9285,56.87814405,43.12185595,1.319009649,63.509,38.7415,102.2505,62.11118772,37.88881228,1.639301524,1952.78,10.8972,3355.44,11.2538,18.611,11.935,30.546,60.92778105,39.07221895,1.559363217,29.2875,15.8765,45.164,64.84700204,35.15299796,1.844707587
399_34week,6317.94,10.5545,1758.97,9.80475,2578.8,8.61552,49.1555,21.3705,70.526,69.6984091,30.3015909,2.300156758,61.7805,33.5005,95.281,64.84031444,35.15968556,1.844166505,1406.81,7.81908,2229.14,7.45332,32.211,8.7495,40.9605,78.63917677,21.36082323,3.681467512,46.5335,25.224,71.7575,64.8482737,35.1517263,1.844810498
400_34week,5509.25,9.20541,1934.23,10.7553,2841.85,9.48042,40.669,8.14,48.809,83.32274785,16.67725215,4.996191646,53.5895,11.681,65.2705,82.10370688,17.89629312,4.587749337,,,,,,,,,,,,,,,,
401_34week,5112.38,8.53714,1899.53,10.5577,2798.69,9.33395,33.858,17.165,51.023,66.358309,33.641691,1.972502185,53.037,38.1645,91.2015,58.15364879,41.84635121,1.389694611,1230.87,6.84121,1939.95,6.49075,43.193,15.753,58.946,73.27554033,26.72445967,2.741890434,55.0365,22.4305,77.467,71.04509017,28.95490983,2.453645706
402_34week,5835.44,9.7989,2066.04,11.501,3119.75,10.42,54.23,18.9445,73.1745,74.11051664,25.88948336,2.862572251,73.9925,34.247,108.2395,68.35997949,31.64002051,2.160554209,1591.39,8.84497,2551.68,8.53632,21.525,24.5365,46.0615,46.73100094,53.26899906,0.877264484,25.952,41.427,67.379,38.51645171,61.48354829,0.626451348
403_34week,7277.53,12.2057,2312.61,12.8536,3627.32,12.0975,46.715,18.7135,65.4285,71.39854956,28.60145044,2.496326182,75.329,28.3755,103.7045,72.63812081,27.36187919,2.654719741,1666.33,9.2615,2638.09,8.82657,38.021,16.207,54.228,70.11322564,29.88677436,2.345961622,59.069,27.417,86.486,68.29891543,31.70108457,2.154466207
404_34week,5098.29,8.51247,1645.08,9.14339,2334.29,7.7851,32.083,15.89,47.973,66.87720176,33.12279824,2.019068597,70.125,21.3825,91.5075,76.63306286,23.36693714,3.279551035,952.251,5.29263,1674.09,5.59747,39.5145,4.8905,44.405,88.98660061,11.01339939,8.079848686,57.476,13.8415,71.3175,80.59172012,19.40827988,4.152440126
405_34week,4828.49,8.06308,2032.65,11.2975,2873.51,9.58349,49.173,16.8905,66.0635,74.43293195,25.56706805,2.91128149,82.688,24.073,106.761,77.45150383,22.54849617,3.434885556,1065.79,5.94353,1591.76,5.33288,37.233,26.311,63.544,58.59404507,41.40595493,1.41511155,39.001,59.9755,98.9765,39.40430304,60.59569696,0.650282199
406_34week,4912.59,8.20351,1558.17,8.66033,2294.13,7.65119,62.5345,14.492,77.0265,81.18569583,18.81430417,4.315104885,95.4755,25.1205,120.596,79.16970712,20.83029288,3.800700623,1224.25,6.82872,1942.58,6.51087,66.364,11.9805,78.3445,84.70792462,15.29207538,5.539334752,103.2335,13.354,116.5875,88.54594189,11.45405811,7.730530178
407_34week,3817.46,6.3739,1596.64,8.87416,2345.05,7.82102,40.8215,26.396,67.2175,60.73046454,39.26953546,1.546503258,60.222,38.7665,98.9885,60.83737,39.16263,1.553454658,1016.75,5.6511,1862.66,6.23215,43.9275,13.588,57.5155,76.37506411,23.62493589,3.23281572,57.0235,21.0055,78.029,73.07988056,26.92011944,2.714693771
408_34week,7518.68,12.6534,2662.35,14.7974,4176.37,13.9491,32.0545,15.259,47.3135,67.7491625,32.2508375,2.100694672,46.5895,33.9979,80.5874,57.81238754,42.18761246,1.370364052,1608.19,8.93836,2667.46,8.89629,25.513,14.6815,40.1945,63.47385836,36.52614164,1.737765215,40.776,27.211,67.987,59.97617192,40.02382808,1.498511631
409_34week,5911.04,9.89328,1863.84,10.4875,2931.68,9.84976,49.708,27.7495,77.4575,64.17454733,35.82545267,1.791311555,77.416,41.238,118.654,65.24516662,34.75483338,1.877297638,1699.13,9.44379,2727.52,9.14047,36.1635,22.937,59.1005,61.18983765,38.81016235,1.576644723,42.8965,35.862,78.7585,54.46586718,45.53413282,1.196154704
410_34week,6102.98,10.1988,1914.02,10.6429,3003.61,10.0174,48.0975,20.547,68.6445,70.0675218,29.9324782,2.340852679,74.156,39.2785,113.4345,65.37340932,34.62659068,1.88795397,1536.82,8.54166,2365.33,7.9087,52.571,13.638,66.209,79.40159193,20.59840807,3.854744097,60.174,27.014,87.188,69.0163784,30.9836216,2.227511661
411_34week,6870.95,11.5548,2024.66,11.2531,3206.36,10.6936,61.1285,11.473,72.6015,84.1972962,15.8027038,5.328031029,81.675,32.228,113.903,71.70574963,28.29425037,2.534286955,1445.21,8.03254,2330.93,7.85352,31.4345,20.156,51.5905,60.93079152,39.06920848,1.559560429,47.28,31.0775,78.3575,60.33883164,39.66116836,1.521357896
412_34week,6309.12,10.708,1770.01,9.84215,3067.9,10.2345,69.782,11.3025,81.0845,86.06083777,13.93916223,6.174032294,82.0745,23.392,105.4665,77.82044535,22.17955465,3.508656806,1710.09,9.54718,2529.98,8.48645,27.4395,26.7825,54.222,50.60584265,49.39415735,1.024530944,44.625,39.1365,83.7615,53.27626654,46.72373346,1.140239929
413_34week,5780.79,9.65331,1671.08,9.29202,2655.66,8.8593,58.3475,24.382,82.7295,70.52804622,29.47195378,2.393056353,77.664,38.734,116.398,66.72279592,33.27720408,2.005060154,1422.65,7.90712,2065.84,6.91192,31.322,10.053,41.375,75.70271903,24.29728097,3.11568686,41.232,19.7815,61.0135,67.57848673,32.42151327,2.084371761
414_34week,7848.34,13.1094,2222.35,12.3519,3517.11,11.73,54.6575,21.3995,76.057,71.86386526,28.13613474,2.554148461,79.082,32.7105,111.7925,70.73998703,29.26001297,2.417633482,1751.79,9.74085,2774.56,9.27947,53.886,14.1635,68.0495,79.18647455,20.81352545,3.80456808,76.634,30.9315,107.5655,71.24403271,28.75596729,2.477539078
415_34week,6079.97,10.1556,2091.19,11.6229,3313.42,11.0506,46.4805,13.0365,59.517,78.0961742,21.9038258,3.565412496,75.177,26.9155,102.0925,73.63616328,26.36383672,2.793074622,1723.08,9.58116,2796.51,9.35914,35.795,14.0275,49.8225,71.84504993,28.15495007,2.551773302,54.4075,25.3745,79.782,68.19520694,31.80479306,2.144180181
416_34week,5854.16,9.77584,2119.72,11.7867,3373.51,11.254,34.4475,38.4505,72.898,47.25438284,52.74561716,0.895892121,58.439,46,104.439,55.95515085,44.04484915,1.270413043,1591.59,8.8461,2493.4,8.34136,57.302,7.0795,64.3815,89.00382874,10.99617126,8.09407444,70.259,10.5785,80.8375,86.91387042,13.08612958,6.641678877
417_34week,7671.78,12.8136,2183.18,12.1342,3337.8,11.1319,49.36,16.9475,66.3075,74.44105116,25.55894884,2.912523971,79.611,24.472,104.083,76.48799516,23.51200484,3.253146453,1692.29,9.4058,2479.96,8.29196,30.7785,18.0925,48.871,62.97906734,37.02093266,1.70117452,44.208,26.935,71.143,62.13963426,37.86036574,1.641284574
418_34week,5171.52,8.63474,2148.98,11.9441,3349.79,11.1719,25.5135,16.345,41.8585,60.95177801,39.04822199,1.560936066,32.64,28.68,61.32,53.22896282,46.77103718,1.138075314,1605.62,8.92804,2517.23,8.61592,22.8075,9.5565,32.364,70.47182054,29.52817946,2.386595511,25.4645,18.607,44.0715,57.77997118,42.22002882,1.368544096
419_34week,5136.35,8.59151,1816.34,10.0953,2853.08,9.51533,44.458,16.298,60.756,73.17466588,26.82533412,2.727819364,54.861,28.362,83.223,65.92047871,34.07952129,1.934313518,1430.56,7.95109,2072.3,6.92892,30.242,12.5735,42.8155,70.63329869,29.36670131,2.405217322,37.4365,27.632,65.0685,57.53398342,42.46601658,1.354824117
420_34week,5298.81,9.94297,2122.26,11.7956,3171.81,10.5783,41.118,18.725,59.843,68.70979062,31.29020938,2.19588785,68.946,27.2885,96.2345,71.64374523,28.35625477,2.526558807,824.406,4.58411,1355.8,4.55089,32.297,4.3355,36.6325,88.16488091,11.83511909,7.449429132,48.3115,12.082,60.3935,79.99453584,20.00546416,3.998634332
421_34week,7370.43,12.3383,2479.44,13.7808,3908.95,13.0368,41.04,15.4435,56.4835,72.65838696,27.34161304,2.657428692,57.9465,25.739,83.6855,69.24317833,30.75682167,2.25131124,1863.54,10.3576,3082.89,10.3522,43.676,9.544,53.22,82.06689215,17.93310785,4.57627829,46.056,18.105,64.161,71.7819236,28.2180764,2.543827672
422_34week,6841.08,11.4224,2487.62,13.8263,3902.64,13.0157,34.9915,22.6505,57.642,60.70486798,39.29513202,1.544844485,49.693,32.619,82.312,60.37151327,39.62848673,1.52343726,2149.86,11.949,3498.19,11.7043,40.3475,17.164,57.5115,70.15553411,29.84446589,2.350704964,53.3735,34.466,87.8395,60.76252711,39.23747289,1.548584112
423_34week,6685.26,11.1622,2388.9,13.2776,3417.25,11.3969,38.2105,18.308,56.5185,67.60706671,32.39293329,2.087093074,63.5155,28.013,91.5285,69.3942324,30.6057676,2.267358012,1532.46,8.51744,2620.59,8.76217,30.316,8.56,38.876,77.98127379,22.01872621,3.541588785,38.752,15.398,54.15,71.56417359,28.43582641,2.516690479
424_34week,4911.63,8.21728,1954.82,10.8649,2848.1,9.49875,44.269,32.5505,76.8195,57.62729515,42.37270485,1.360009831,70.7685,42.048,112.8165,62.72885615,37.27114385,1.683040811,1855.36,10.3122,3095.4,10.3497,24.6305,21.184,45.8145,53.76136376,46.23863624,1.162693542,34.7975,36.2965,71.094,48.94576195,51.05423805,0.958701252
425_34week,6379.39,10.6515,2160.07,12.0057,3418.39,11.4007,41.276,14.8705,56.1465,73.51482283,26.48517717,2.775696849,50.598,24.737,75.335,67.1640008,32.8359992,2.045438008,1374.09,7.65257,2367.93,7.92692,26.557,12.261,38.818,68.41413777,31.58586223,2.165973412,34.0255,24.258,58.2835,58.37930117,41.62069883,1.402650672
427_34week,3426.46,6.17825,1572.36,8.7431,2262.01,7.54606,43.8895,23.625,67.5145,65.0075169,34.9924831,1.857756614,80.1075,39.0915,119.199,67.20484232,32.79515768,2.049230651,1359.27,7.55487,2286.7,7.62641,54.601,29.2475,83.8485,65.11863659,34.88136341,1.866860415,96.572,44.719,141.291,68.34971796,31.65028204,2.159529506
428_34week,7057.31,11.8356,2365.36,13.1526,3595.12,11.9933,40.7768,21.706,62.4828,65.26083978,34.73916022,1.87859578,74.3035,31.886,106.1895,69.97254908,30.02745092,2.330286019,1688.87,9.38676,2975.62,9.94925,34.473,20.0995,54.5725,63.16917862,36.83082138,1.715117291,75.63,29.053,104.683,72.24668762,27.75331238,2.60317351
